"case","variant","launch","n","meanMs","minMs","stdDevMs","samples","inner","sampledMs"
"spread-numeric-rest","node","3","10000","0.0417891","0.0401094","0.0023435","225","32","300.8816"
"spread-numeric-rest","node","3","100000","0.4096909","0.385975","0.0179858","184","4","301.5325"
"spread-numeric-rest","candidate","4","1000","0.0169543","0.0149227","0.0012811","139","128","301.6501"
"spread-numeric-rest","candidate","4","10000","0.1595203","0.1464625","0.0109083","236","8","301.1744"
"spread-numeric-rest","candidate","4","100000","1.5973559","1.4777","0.0774892","188","1","300.3029"
"spread-numeric-rest","baseline","4","1000","0.169536","0.1594625","0.0096857","222","8","301.0959"
"spread-numeric-rest","baseline","4","10000","1.7014616","1.5988","0.0834175","177","1","301.1587"
"spread-numeric-rest","baseline","4","100000","16.97255","16.5793","0.4359055","18","1","305.5059"
"spread-numeric-rest","node","4","1000","0.0038537","0.0036723","0.0001616","153","512","301.8844"
"spread-numeric-rest","node","4","10000","0.0406373","0.0385719","0.0021777","231","32","300.3907"
"spread-numeric-rest","node","4","100000","0.3954878","0.385475","0.0336866","190","4","300.5707"
"spread-numeric-rest","baseline","5","1000","0.198088","0.1773875","0.016758","190","8","301.0937"
"spread-numeric-rest","baseline","5","10000","1.9098766","1.718","0.1182928","158","1","301.7605"
"spread-numeric-rest","baseline","5","100000","16.9344722","16.6116","0.3068429","18","1","304.8205"
"spread-numeric-rest","candidate","5","1000","0.0167869","0.0153656","0.0010154","280","64","300.8212"
"spread-numeric-rest","candidate","5","10000","0.1706472","0.1487625","0.0178558","220","8","300.339"
"spread-numeric-rest","candidate","5","100000","1.6277627","1.4577","0.1502156","185","1","301.1361"
"spread-numeric-rest","node","5","1000","0.0038489","0.0036727","0.0001741","153","512","301.5103"
"spread-numeric-rest","node","5","10000","0.0403972","0.0385594","0.0012951","233","32","301.2015"
"spread-numeric-rest","node","5","100000","0.4116753","0.385475","0.0232453","183","4","301.3463"
"dynamic-index-numeric-rest","baseline","1","1000","0.0006076","0.000567","9.06E-05","242","2048","301.1206"
"dynamic-index-numeric-rest","baseline","1","10000","0.0056318","0.0054172","0.0003742","209","256","301.3232"
"dynamic-index-numeric-rest","baseline","1","100000","0.0651082","0.0561688","0.0033675","289","16","301.0603"
"dynamic-index-numeric-rest","candidate","1","1000","0.0005741","0.0005669","8.4E-06","256","2048","300.9948"
"dynamic-index-numeric-rest","candidate","1","10000","0.0060336","0.0056355","0.0003861","195","256","301.1951"
"dynamic-index-numeric-rest","candidate","1","100000","0.0562214","0.0539469","0.0022772","167","32","300.4474"
"dynamic-index-numeric-rest","node","1","1000","0.000392","0.0003826","2.2E-05","187","4096","300.2715"
"dynamic-index-numeric-rest","node","1","10000","0.0050842","0.004868","0.0001788","231","256","300.657"
"dynamic-index-numeric-rest","node","1","100000","0.0501833","0.048725","0.0019828","187","32","300.297"
"dynamic-index-numeric-rest","candidate","2","1000","0.000654","0.0005911","4.25E-05","224","2048","300.014"
"dynamic-index-numeric-rest","candidate","2","10000","0.0057365","0.0054184","0.0004945","205","256","301.0511"
"dynamic-index-numeric-rest","candidate","2","100000","0.0549008","0.0539281","0.0013529","171","32","300.417"
"dynamic-index-numeric-rest","baseline","2","1000","0.0005957","0.0005672","2.26E-05","246","2048","300.1002"
"dynamic-index-numeric-rest","baseline","2","10000","0.0057843","0.0054184","0.0002304","203","256","300.6007"
"dynamic-index-numeric-rest","baseline","2","100000","0.057575","0.0538188","0.0029612","326","16","300.3114"
"dynamic-index-numeric-rest","node","2","1000","0.0004003","0.0003827","5.02E-05","183","4096","300.0839"
"dynamic-index-numeric-rest","node","2","10000","0.0050133","0.0048648","0.0003552","234","256","300.3168"
"dynamic-index-numeric-rest","node","2","100000","0.0499179","0.0487313","0.0012201","188","32","300.3058"
"dynamic-index-numeric-rest","baseline","3","1000","0.0005755","0.0005664","1.19E-05","255","2048","300.5465"
"dynamic-index-numeric-rest","baseline","3","10000","0.0059848","0.0056363","0.0003821","196","256","300.2958"
"dynamic-index-numeric-rest","baseline","3","100000","0.0567718","0.0539156","0.0027474","166","32","301.5718"
"dynamic-index-numeric-rest","candidate","3","1000","0.0005859","0.0005669","2.09E-05","250","2048","300.0051"
"dynamic-index-numeric-rest","candidate","3","10000","0.0056233","0.0054195","0.0001392","209","256","300.8695"
"dynamic-index-numeric-rest","candidate","3","100000","0.0570984","0.0539781","0.0014638","165","32","301.4794"
"dynamic-index-numeric-rest","node","3","1000","0.0004238","0.000383","3.03E-05","173","4096","300.3381"
"dynamic-index-numeric-rest","node","3","10000","0.0051282","0.004873","0.0002376","229","256","300.6348"
"dynamic-index-numeric-rest","node","3","100000","0.0509971","0.048725","0.0067089","184","32","300.2707"
"dynamic-index-numeric-rest","candidate","4","1000","0.0005976","0.0005672","2.48E-05","246","2048","301.0911"
"dynamic-index-numeric-rest","candidate","4","10000","0.0055987","0.0054176","0.0001501","210","256","300.9883"
"dynamic-index-numeric-rest","candidate","4","100000","0.0567398","0.0539375","0.0017162","166","32","301.4017"
"dynamic-index-numeric-rest","baseline","4","1000","0.0005874","0.0005683","1.92E-05","250","2048","300.7239"
"dynamic-index-numeric-rest","baseline","4","10000","0.0055581","0.005416","0.0003593","211","256","300.2259"
"dynamic-index-numeric-rest","baseline","4","100000","0.0561686","0.0539625","0.0020568","167","32","300.165"
"dynamic-index-numeric-rest","node","4","1000","0.0003935","0.0003828","1.19E-05","187","4096","301.4377"
"dynamic-index-numeric-rest","node","4","10000","0.0052164","0.0048801","0.0003104","225","256","300.4662"
"dynamic-index-numeric-rest","node","4","100000","0.0520126","0.0486937","0.0083149","361","16","300.4245"
"dynamic-index-numeric-rest","baseline","5","1000","0.0005787","0.0005668","1.7E-05","254","2048","301.0357"
"dynamic-index-numeric-rest","baseline","5","10000","0.0055635","0.0054176","0.000222","211","256","300.5194"
"dynamic-index-numeric-rest","baseline","5","100000","0.0549608","0.0539594","0.0017605","171","32","300.7455"
"dynamic-index-numeric-rest","candidate","5","1000","0.0006764","0.0005926","3.43E-05","217","2048","300.5973"
"dynamic-index-numeric-rest","candidate","5","10000","0.0058256","0.0056352","0.0002672","202","256","301.252"
"dynamic-index-numeric-rest","candidate","5","100000","0.0574875","0.0539687","0.0028467","164","32","301.6943"
"dynamic-index-numeric-rest","node","5","1000","0.0003998","0.0003826","1.15E-05","184","4096","301.343"
"dynamic-index-numeric-rest","node","5","10000","0.0050225","0.004873","0.0001509","234","256","300.8707"
"dynamic-index-numeric-rest","node","5","100000","0.0511937","0.0487719","0.0022786","184","32","301.4285"
"unknown-target-numeric-rest","baseline","1","1000","0.2200399","0.2062625","0.00879","171","8","301.0146"
"unknown-target-numeric-rest","baseline","1","10000","2.199927","2.0503","0.1668772","137","1","301.39"
"unknown-target-numeric-rest","baseline","1","100000","21.9642857","20.9494","0.4739376","14","1","307.5"
"unknown-target-numeric-rest","candidate","1","1000","0.0014652","0.0013918","7.57E-05","200","1024","300.0751"
"unknown-target-numeric-rest","candidate","1","10000","0.0146808","0.0136453","0.0011092","160","128","300.6618"
"unknown-target-numeric-rest","candidate","1","100000","0.1543385","0.1399125","0.0068591","243","8","300.034"
"unknown-target-numeric-rest","node","1","1000","0.0003881","0.0003825","9.2E-06","189","4096","300.4564"
"unknown-target-numeric-rest","node","1","10000","0.0050406","0.0048684","0.0002784","233","256","300.6611"
"unknown-target-numeric-rest","node","1","100000","0.0493962","0.0487187","0.0012438","190","32","300.3292"
"unknown-target-numeric-rest","candidate","2","1000","0.0016109","0.0015735","6.86E-05","182","1024","300.2182"
"unknown-target-numeric-rest","candidate","2","10000","0.0161496","0.0154516","0.0006432","291","64","300.7704"
"unknown-target-numeric-rest","candidate","2","100000","0.1582067","0.1541875","0.0051801","238","8","301.2256"
"unknown-target-numeric-rest","baseline","2","1000","0.2243468","0.211175","0.0102908","168","8","301.5221"
"unknown-target-numeric-rest","baseline","2","10000","2.2126765","2.0131","0.1185572","136","1","300.924"
"unknown-target-numeric-rest","baseline","2","100000","21.6746643","21.0033","0.4754339","14","1","303.4453"
"unknown-target-numeric-rest","node","2","1000","0.0003895","0.0003822","1.29E-05","189","4096","301.5467"
"unknown-target-numeric-rest","node","2","10000","0.0050172","0.0048602","0.0002003","234","256","300.5477"
"unknown-target-numeric-rest","node","2","100000","0.0493314","0.0487219","0.0015148","191","32","301.5136"
"unknown-target-numeric-rest","baseline","3","1000","0.2093198","0.199375","0.0113943","180","8","301.4205"
"unknown-target-numeric-rest","baseline","3","10000","2.0568568","1.9955","0.0542749","146","1","300.3011"
"unknown-target-numeric-rest","baseline","3","100000","22.1048286","21.0032","0.5613127","14","1","309.4676"
"unknown-target-numeric-rest","candidate","3","1000","0.001631","0.0015778","8.92E-05","180","1024","300.632"
"unknown-target-numeric-rest","candidate","3","10000","0.0156144","0.015457","0.000298","151","128","301.7951"
"unknown-target-numeric-rest","candidate","3","100000","0.1572539","0.1541875","0.0049315","239","8","300.6695"
"unknown-target-numeric-rest","node","3","1000","0.0003954","0.0003826","2.59E-05","186","4096","301.2013"
"unknown-target-numeric-rest","node","3","10000","0.004962","0.0048617","0.0001767","237","256","301.0551"
"unknown-target-numeric-rest","node","3","100000","0.0503829","0.0487219","0.0018758","187","32","301.491"
"unknown-target-numeric-rest","candidate","4","1000","0.0014212","0.0013856","7.04E-05","207","1024","301.2413"
"unknown-target-numeric-rest","candidate","4","10000","0.0142237","0.0136633","0.0006377","165","128","300.4054"
"unknown-target-numeric-rest","candidate","4","100000","0.1521669","0.1369125","0.0050282","247","8","300.6818"
"unknown-target-numeric-rest","baseline","4","1000","0.2117511","0.20285","0.0097677","178","8","301.5336"
"unknown-target-numeric-rest","baseline","4","10000","2.1017755","2.0278","0.0668206","143","1","300.5539"
"unknown-target-numeric-rest","baseline","4","100000","21.09138","20.7895","0.2025121","15","1","316.3707"
"unknown-target-numeric-rest","node","4","1000","0.0003987","0.0003827","2.96E-05","184","4096","300.4797"
"unknown-target-numeric-rest","node","4","10000","0.0052431","0.005009","0.0002832","224","256","300.6594"
"unknown-target-numeric-rest","node","4","100000","0.0501538","0.0487281","0.0017661","187","32","300.1205"
"unknown-target-numeric-rest","baseline","5","1000","0.2128294","0.202475","0.0104226","177","8","301.3665"
"unknown-target-numeric-rest","baseline","5","10000","2.849433","2.0706","1.1598938","106","1","302.0399"
"unknown-target-numeric-rest","baseline","5","100000","26.0646462","21.3281","8.9395968","13","1","338.8404"
"unknown-target-numeric-rest","candidate","5","1000","0.0034226","0.0014452","0.0042798","86","1024","301.4071"
"unknown-target-numeric-rest","candidate","5","10000","0.0384275","0.0160531","0.084026","244","32","300.0423"
"unknown-target-numeric-rest","candidate","5","100000","0.3628236","0.1621125","0.1052516","104","8","301.8692"
"unknown-target-numeric-rest","node","5","1000","0.0015289","0.0014574","5.02E-05","192","1024","300.5842"
"unknown-target-numeric-rest","node","5","10000","0.0192269","0.0177703","0.0016872","244","64","300.2476"
"unknown-target-numeric-rest","node","5","100000","0.2035217","0.17375","0.0128146","185","8","301.2121"
"varying-index-numeric-rest","baseline","1","1000","0.2189235","0.173975","0.0408902","343","4","300.3631"
"varying-index-numeric-rest","baseline","1","10000","2.3847286","1.8512","0.3586577","126","1","300.4758"
"varying-index-numeric-rest","baseline","1","100000","19.8320812","17.6087","1.0278385","16","1","317.3133"
"varying-index-numeric-rest","candidate","1","1000","0.0161798","0.0137617","0.0017409","145","128","300.298"
"varying-index-numeric-rest","candidate","1","10000","0.1787168","0.13325","0.0295153","210","8","300.2443"
"varying-index-numeric-rest","candidate","1","100000","1.6489236","1.3362","0.1850469","182","1","300.1041"
"varying-index-numeric-rest","node","1","1000","0.0040992","0.0032582","0.0005461","286","256","300.1241"
"varying-index-numeric-rest","node","1","10000","0.0361081","0.0299125","0.004767","260","32","300.4195"
"varying-index-numeric-rest","node","1","100000","0.3580318","0.29545","0.0488765","210","4","300.7467"
"varying-index-numeric-rest","candidate","2","1000","0.0170625","0.0134961","0.0023827","138","128","301.3912"
"varying-index-numeric-rest","candidate","2","10000","0.1676896","0.1314","0.0201413","224","8","300.4997"
"varying-index-numeric-rest","candidate","2","100000","1.6070695","1.3454","0.1381777","187","1","300.522"
"varying-index-numeric-rest","baseline","2","1000","0.2076961","0.1644875","0.0417277","181","8","300.7439"
"varying-index-numeric-rest","baseline","2","10000","1.9388039","1.696","0.183569","155","1","300.5146"
"varying-index-numeric-rest","baseline","2","100000","19.0931562","17.6549","1.0168579","16","1","305.4905"
"varying-index-numeric-rest","node","2","1000","0.0039709","0.0033543","0.0004257","148","512","300.8957"
"varying-index-numeric-rest","node","2","10000","0.0375765","0.0289969","0.0146716","250","32","300.6123"
"varying-index-numeric-rest","node","2","100000","0.3560156","0.302825","0.0315202","211","4","300.4772"
"varying-index-numeric-rest","baseline","3","1000","0.2151798","0.1637625","0.3540802","185","8","318.4661"
"varying-index-numeric-rest","baseline","3","10000","2.0423218","1.7095","0.1740997","147","1","300.2213"
"varying-index-numeric-rest","baseline","3","100000","17.7523471","17.0205","0.4936567","17","1","301.7899"
"varying-index-numeric-rest","candidate","3","1000","0.0148674","0.0128477","0.0010611","158","128","300.6778"
"varying-index-numeric-rest","candidate","3","10000","0.1435469","0.1273","0.0106687","262","8","300.8744"
"varying-index-numeric-rest","candidate","3","100000","1.4391665","1.2572","0.0907026","209","1","300.7858"
"varying-index-numeric-rest","node","3","1000","0.003345","0.0031838","0.0001429","176","512","301.4228"
"varying-index-numeric-rest","node","3","10000","0.030538","0.0290625","0.0014075","154","64","300.9829"
"varying-index-numeric-rest","node","3","100000","0.3076969","0.2877","0.0214918","244","4","300.3122"
"varying-index-numeric-rest","candidate","4","1000","0.0143817","0.0128156","0.0007527","163","128","300.0598"
"varying-index-numeric-rest","candidate","4","10000","0.14823","0.126975","0.013447","254","8","301.2033"
"varying-index-numeric-rest","candidate","4","100000","1.4259692","1.2849","0.0818216","211","1","300.8795"
"varying-index-numeric-rest","baseline","4","1000","0.1666821","0.1568","0.0082849","225","8","300.0277"
"varying-index-numeric-rest","baseline","4","10000","1.6373636","1.5533","0.0559507","184","1","301.2749"
"varying-index-numeric-rest","baseline","4","100000","17.4520556","16.469","0.5948211","18","1","314.137"
"varying-index-numeric-rest","node","4","1000","0.0035162","0.0032514","0.0001923","167","512","300.6484"
"varying-index-numeric-rest","node","4","10000","0.0356815","0.0299375","0.0028871","263","32","300.2954"
"varying-index-numeric-rest","node","4","100000","0.3158751","0.28785","0.0215379","238","4","300.7131"
"varying-index-numeric-rest","baseline","5","1000","0.1870076","0.1616125","0.0157149","201","8","300.7083"
"varying-index-numeric-rest","baseline","5","10000","1.7926101","1.5964","0.1411335","168","1","301.1585"
"varying-index-numeric-rest","baseline","5","100000","17.1566333","16.5216","0.3579382","18","1","308.8194"
"varying-index-numeric-rest","candidate","5","1000","0.0155609","0.0132047","0.0019668","151","128","300.7606"
"varying-index-numeric-rest","candidate","5","10000","0.1407397","0.126775","0.0073532","267","8","300.6199"
"varying-index-numeric-rest","candidate","5","100000","1.4469538","1.2876","0.1198651","208","1","300.9664"
"varying-index-numeric-rest","node","5","1000","0.0034428","0.0031785","0.0001964","171","512","301.4252"
"varying-index-numeric-rest","node","5","10000","0.0314697","0.0286","0.0062182","298","32","300.0948"
"varying-index-numeric-rest","node","5","100000","0.3014034","0.2875","0.0121249","249","4","300.1978"
"alternating-target-numeric-rest","baseline","1","1000","0.2181972","0.199675","0.0152516","172","8","300.2394"
"alternating-target-numeric-rest","baseline","1","10000","2.634214","2.069","0.656568","114","1","300.3004"
"alternating-target-numeric-rest","baseline","1","100000","20.7272267","20.3405","0.2412163","15","1","310.9084"
"alternating-target-numeric-rest","candidate","1","1000","0.0022561","0.0020785","0.0001173","260","512","300.3317"
"alternating-target-numeric-rest","candidate","1","10000","0.0219564","0.0203344","0.0011499","214","64","300.7152"
"alternating-target-numeric-rest","candidate","1","100000","0.2200261","0.2108625","0.0073848","171","8","300.9957"
"alternating-target-numeric-rest","node","1","1000","0.0042391","0.0038598","0.0002188","277","256","300.6058"
"alternating-target-numeric-rest","node","1","10000","0.0440677","0.0405781","0.0020573","213","32","300.3657"
"alternating-target-numeric-rest","node","1","100000","0.434123","0.398275","0.0201962","173","4","300.4131"
"alternating-target-numeric-rest","candidate","2","1000","0.0023365","0.002248","6.75E-05","251","512","300.2738"
"alternating-target-numeric-rest","candidate","2","10000","0.0237532","0.0231016","0.0008885","198","64","301.0005"
"alternating-target-numeric-rest","candidate","2","100000","0.2447216","0.2268","0.0125407","154","8","301.497"
"alternating-target-numeric-rest","baseline","2","1000","0.2108994","0.2019375","0.0073","178","8","300.3208"
"alternating-target-numeric-rest","baseline","2","10000","2.132061","2.0271","0.0947055","141","1","300.6206"
"alternating-target-numeric-rest","baseline","2","100000","21.2426867","20.6968","0.6787467","15","1","318.6403"
"alternating-target-numeric-rest","node","2","1000","0.0042094","0.0038242","0.0001816","279","256","300.6516"
"alternating-target-numeric-rest","node","2","10000","0.0452203","0.0408781","0.0020011","208","32","300.9864"
"alternating-target-numeric-rest","node","2","100000","0.4479878","0.401525","0.0235807","168","4","301.0478"
"alternating-target-numeric-rest","baseline","3","1000","0.2303479","0.204525","0.0229569","326","4","300.3736"
"alternating-target-numeric-rest","baseline","3","10000","2.7743624","2.5458","0.2975323","109","1","302.4055"
"alternating-target-numeric-rest","baseline","3","100000","25.4999083","23.2787","1.6218993","12","1","305.9989"
"alternating-target-numeric-rest","candidate","3","1000","0.002295","0.0020561","0.0002293","256","512","300.8088"
"alternating-target-numeric-rest","candidate","3","10000","0.0259519","0.0242375","0.0021322","181","64","300.6268"
"alternating-target-numeric-rest","candidate","3","100000","0.2541104","0.239875","0.0081323","296","4","300.8667"
"alternating-target-numeric-rest","node","3","1000","0.0052441","0.0046457","0.0007246","224","256","300.7198"
"alternating-target-numeric-rest","node","3","10000","0.0540285","0.0476469","0.0066205","175","32","302.5595"
"alternating-target-numeric-rest","node","3","100000","0.5958034","0.4757","0.5094539","252","2","300.2849"
"alternating-target-numeric-rest","candidate","4","1000","0.0026587","0.0024527","0.0003335","221","512","300.8342"
"alternating-target-numeric-rest","candidate","4","10000","0.0370017","0.0249906","0.0142218","254","32","300.75"
"alternating-target-numeric-rest","candidate","4","100000","0.4850595","0.25075","0.2731783","155","4","300.7369"
"alternating-target-numeric-rest","baseline","4","1000","0.5585406","0.248275","1.3171286","151","4","337.3585"
"alternating-target-numeric-rest","baseline","4","10000","4.7580937","2.5134","2.010061","64","1","304.518"
"alternating-target-numeric-rest","baseline","4","100000","73.711825","30.2169","25.6746943","8","1","589.6946"
"alternating-target-numeric-rest","node","4","1000","0.0182566","0.0056766","0.0150822","129","128","301.4525"
"alternating-target-numeric-rest","node","4","10000","0.1819825","0.049425","0.2003522","207","8","301.363"
"alternating-target-numeric-rest","node","4","100000","0.5193381","0.4687","0.0549143","289","2","300.1774"
"alternating-target-numeric-rest","baseline","5","1000","0.2627783","0.20975","0.0497686","286","4","300.6184"
"alternating-target-numeric-rest","baseline","5","10000","3.9296831","3.6111","0.2339672","77","1","302.5856"
"alternating-target-numeric-rest","baseline","5","100000","37.7442","36.9713","1.2714653","8","1","301.9536"
"alternating-target-numeric-rest","candidate","5","1000","0.0040013","0.002768","0.0019647","586","128","300.1307"
"alternating-target-numeric-rest","candidate","5","10000","0.0265248","0.0242109","0.0018478","177","64","300.473"
"alternating-target-numeric-rest","candidate","5","100000","0.2697774","0.24815","0.0289381","279","4","301.0716"
"alternating-target-numeric-rest","node","5","1000","0.0092397","0.0088539","0.0017688","254","128","300.4016"
"alternating-target-numeric-rest","node","5","10000","0.0998068","0.0924625","0.0289099","188","16","300.2188"
"alternating-target-numeric-rest","node","5","100000","0.9528364","0.9257","0.0940106","158","2","301.0963"
"mixed-target-numeric-rest","baseline","1","1000","0.4867231","0.445725","0.0601047","155","4","301.7683"
"mixed-target-numeric-rest","baseline","1","10000","4.7267156","4.3981","0.3226654","64","1","302.5098"
"mixed-target-numeric-rest","baseline","1","100000","47.92305","46.2605","1.2259909","8","1","383.3844"
"mixed-target-numeric-rest","candidate","1","1000","0.0998313","0.0942937","0.0064111","188","16","300.2926"
"mixed-target-numeric-rest","candidate","1","10000","1.0229085","0.954","0.0686406","147","2","300.7351"
"mixed-target-numeric-rest","candidate","1","100000","6.8405841","6.0148","0.4050414","44","1","300.9857"
"mixed-target-numeric-rest","node","1","1000","0.0083891","0.0066664","0.0010506","140","256","300.6667"
"mixed-target-numeric-rest","node","1","10000","0.0812237","0.0744375","0.0060661","231","16","300.2029"
"mixed-target-numeric-rest","node","1","100000","0.817047","0.75505","0.0302604","184","2","300.6733"
"mixed-target-numeric-rest","candidate","2","1000","0.1052309","0.0943875","0.0152125","179","16","301.3813"
"mixed-target-numeric-rest","candidate","2","10000","1.0637385","0.9507","0.2388203","283","1","301.038"
"mixed-target-numeric-rest","candidate","2","100000","7.9213684","5.9574","5.7634757","38","1","301.012"
"mixed-target-numeric-rest","baseline","2","1000","0.3397426","0.2548","0.1404507","221","4","300.3325"
"mixed-target-numeric-rest","baseline","2","10000","2.7818139","2.5285","0.2264963","108","1","300.4359"
"mixed-target-numeric-rest","baseline","2","100000","28.2793091","26.4889","1.1733845","11","1","311.0724"
"mixed-target-numeric-rest","node","2","1000","0.00714","0.0065773","0.0003716","165","256","301.5955"
"mixed-target-numeric-rest","node","2","10000","0.0993581","0.0771625","0.0347228","190","16","302.0485"
"mixed-target-numeric-rest","node","2","100000","0.8911225","0.69025","0.3487817","169","2","301.1994"
"mixed-target-numeric-rest","baseline","3","1000","0.491642","0.438575","0.0514558","153","4","300.8849"
"mixed-target-numeric-rest","baseline","3","10000","4.8821468","4.4117","0.4976164","62","1","302.6931"
"mixed-target-numeric-rest","baseline","3","100000","39.59275","31.9438","8.6433644","8","1","316.742"
"mixed-target-numeric-rest","candidate","3","1000","0.0659765","0.056375","0.0048314","285","16","300.853"
"mixed-target-numeric-rest","candidate","3","10000","0.8302318","0.5801","0.3359574","181","2","300.5439"
"mixed-target-numeric-rest","candidate","3","100000","12.53095","7.2796","8.0616108","24","1","300.7428"
"mixed-target-numeric-rest","node","3","1000","0.0145313","0.0074406","0.0129392","323","64","300.3911"
"mixed-target-numeric-rest","node","3","10000","0.233929","0.159675","0.1925586","161","8","301.3005"
"mixed-target-numeric-rest","node","3","100000","2.1706724","0.703","3.6804848","145","1","314.7475"
"mixed-target-numeric-rest","candidate","4","1000","0.1631714","0.064325","0.3982317","460","4","300.2353"
"mixed-target-numeric-rest","candidate","4","10000","0.6704221","0.5568","0.0501501","224","2","300.3491"
"mixed-target-numeric-rest","candidate","4","100000","6.4513128","5.6416","0.7464246","47","1","303.2117"
"mixed-target-numeric-rest","baseline","4","1000","0.3027476","0.262975","0.0263041","248","4","300.3256"
"mixed-target-numeric-rest","baseline","4","10000","3.2831685","3.1182","0.1838395","92","1","302.0515"
"mixed-target-numeric-rest","baseline","4","100000","32.96939","31.7744","1.3739215","10","1","329.6939"
"mixed-target-numeric-rest","node","4","1000","0.0085377","0.0074727","0.0017136","138","256","301.6216"
"mixed-target-numeric-rest","node","4","10000","0.0845208","0.0744187","0.0157838","222","16","300.218"
"mixed-target-numeric-rest","node","4","100000","0.8064626","0.7496","0.0394709","187","2","301.617"
"mixed-target-numeric-rest","baseline","5","1000","0.5051648","0.4496","0.0998871","149","4","301.0782"
"mixed-target-numeric-rest","baseline","5","10000","5.0073787","4.4927","0.5764972","61","1","305.4501"
"mixed-target-numeric-rest","baseline","5","100000","49.530875","45.8863","3.0290049","8","1","396.247"
"mixed-target-numeric-rest","candidate","5","1000","0.1091236","0.094275","0.0169073","172","16","300.3081"
"mixed-target-numeric-rest","candidate","5","10000","1.3110672","0.9475","0.3796813","229","1","300.2344"
"mixed-target-numeric-rest","candidate","5","100000","12.5670542","6.3604","2.4658468","24","1","301.6093"
"mixed-target-numeric-rest","node","5","1000","0.0154898","0.0133125","0.0093793","152","128","301.3696"
"mixed-target-numeric-rest","node","5","10000","0.1482347","0.1342625","0.0205225","253","8","300.027"
"mixed-target-numeric-rest","node","5","100000","1.4475726","1.3815","0.1674691","208","1","301.0951"
"generator-range","baseline","1","1000","0.0043925","0.0042707","0.0002342","267","256","300.2368"
"generator-range","baseline","1","10000","0.0459924","0.0420531","0.0107834","204","32","300.2382"
"generator-range","baseline","1","100000","0.4400371","0.419975","0.0936491","171","4","300.9854"
"generator-range","candidate","1","1000","0.0046618","0.0042703","0.0010178","252","256","300.7389"
"generator-range","candidate","1","10000","0.0471929","0.0420531","0.01753","201","32","303.5449"
"generator-range","candidate","1","100000","0.4368048","0.4206","0.0291775","173","4","302.2689"
"generator-range","node","1","1000","0.0236218","0.0181047","0.0125623","199","64","300.8475"
"generator-range","node","1","10000","0.2019146","0.1712625","0.0673385","186","8","300.4489"
"generator-range","node","1","100000","1.897339","1.7069","0.1808667","159","1","301.6769"
"generator-range","candidate","2","1000","0.005583","0.0042684","0.0043964","210","256","300.1428"
"generator-range","candidate","2","10000","0.0429959","0.04205","0.0022272","219","32","301.3154"
"generator-range","candidate","2","100000","0.4236572","0.419975","0.0136939","178","4","301.6439"
"generator-range","baseline","2","1000","0.0044439","0.0042719","0.00035","264","256","300.3353"
"generator-range","baseline","2","10000","0.0446485","0.0420531","0.006498","210","32","300.0381"
"generator-range","baseline","2","100000","0.2320142","0.2167125","0.0312062","162","8","300.6904"
"generator-range","node","2","1000","0.0093216","0.0075805","0.0029047","253","128","301.8719"
"generator-range","node","2","10000","0.2508176","0.0938875","0.2001171","76","16","304.9942"
"generator-range","node","2","100000","2.2941697","0.932","1.1914749","132","1","302.8304"
"generator-range","baseline","3","1000","0.007782","0.0026312","0.0050027","151","256","300.8212"
"generator-range","baseline","3","10000","0.0617399","0.0222","0.1342807","304","16","300.3031"
"generator-range","baseline","3","100000","0.7540533","0.2252","0.844235","199","2","300.1132"
"generator-range","candidate","3","1000","0.0038119","0.0022289","0.0027995","308","256","300.5644"
"generator-range","candidate","3","10000","0.0220697","0.0196406","0.0007551","213","64","300.8545"
"generator-range","candidate","3","100000","0.2257018","0.216625","0.026301","167","8","301.5376"
"generator-range","node","3","1000","0.0090004","0.0075602","0.0009634","261","128","300.6858"
"generator-range","node","3","10000","0.0843235","0.0772563","0.0120071","223","16","300.8664"
"generator-range","node","3","100000","0.8829459","0.7704","0.0865981","170","2","300.2016"
"generator-range","candidate","4","1000","0.0020408","0.0019531","0.0001156","288","512","300.9351"
"generator-range","candidate","4","10000","0.0203253","0.0190969","0.0016348","231","64","300.4898"
"generator-range","candidate","4","100000","0.2228837","0.1905125","0.0235724","169","8","301.3388"
"generator-range","baseline","4","1000","0.0021706","0.0019547","0.0001771","270","512","300.0601"
"generator-range","baseline","4","10000","0.0193574","0.0183594","0.0006382","243","64","301.0469"
"generator-range","baseline","4","100000","0.1885748","0.1831","0.0121877","199","8","300.2111"
"generator-range","node","4","1000","0.0080701","0.0074289","0.0004541","291","128","300.5965"
"generator-range","node","4","10000","0.0835356","0.0772125","0.0071283","225","16","300.728"
"generator-range","node","4","100000","0.8470725","0.76785","0.0862122","178","2","301.5578"
"generator-range","baseline","5","1000","0.0019381","0.0018846","7.39E-05","152","1024","301.6578"
"generator-range","baseline","5","10000","0.019019","0.0183578","0.001191","247","64","300.6519"
"generator-range","baseline","5","100000","0.1917087","0.183125","0.0156691","196","8","300.5993"
"generator-range","candidate","5","1000","0.0019697","0.0018834","0.0001034","149","1024","300.5295"
"generator-range","candidate","5","10000","0.0237868","0.01865","0.011572","395","32","300.6649"
"generator-range","candidate","5","100000","0.2095846","0.1904625","0.0173645","179","8","300.1252"
"generator-range","node","5","1000","0.0087982","0.0075602","0.0007812","267","128","300.6882"
